"2","-24","-14","-0.45316096019858854"
"0","-24","-14","0"
"18","-22","-14","0"
"16","-22","-14","0"
"14","-22","-14","0"
"12","-22","-14","0"
"10","-22","-14","0"
"8","-22","-14","0"
"6","-22","-14","0"
"4","-22","-14","0"
"2","-22","-14","0"
"0","-22","-14","-0.003593713847383398"
"18","-20","-14","0"
"16","-20","-14","-3.811038610337458E-09"
"14","-20","-14","0"
"12","-20","-14","-7.771561172376156E-15"
"10","-20","-14","0"
"8","-20","-14","0"
"6","-20","-14","0.13933878099653044"
"4","-20","-14","0"
"2","-20","-14","-0.0007790218053483626"
"0","-20","-14","3.075317778210738E-13"
"18","-18","-14","2.2204460492503126E-16"
"16","-18","-14","0"
"14","-18","-14","0"
"12","-18","-14","0"
"10","-18","-14","0"
"8","-18","-14","-4.208566828544686E-11"
"6","-18","-14","0"
"4","-18","-14","0"
"0","-18","-14","0"
"18","-16","-14","0"
"16","-16","-14","0"
"14","-16","-14","-2.021138815954607E-09"
"12","-16","-14","0"
"10","-16","-14","0"
"8","-16","-14","9.992007221626399E-16"
"6","-16","-14","0"
"4","-16","-14","0"
"2","-16","-14","0"
"0","-16","-14","0"
"18","-14","-14","0"
"16","-14","-14","0"
"14","-14","-14","0"
"12","-14","-14","0"
"10","-14","-14","0"
"8","-14","-14","0"
"6","-14","-14","-1.5543122344752435E-14"
"4","-14","-14","0"
"2","-14","-14","0"
"0","-14","-14","0"
"18","-12","-14","0"
"16","-12","-14","0"
"14","-12","-14","0"
"12","-12","-14","0"
"10","-12","-14","0"
"8","-12","-14","0"
"6","-12","-14","0"
"4","-12","-14","0"
"2","-12","-14","3.6259883984244466E-13"
"0","-12","-14","0"
"18","-10","-14","0"
"16","-10","-14","0"
"14","-10","-14","0"
"12","-10","-14","0"
"10","-10","-14","0.07415937448147544"
"8","-10","-14","0"
"6","-10","-14","0"
"4","-10","-14","0"
"2","-10","-14","0"
"0","-10","-14","0"
"18","-8","-14","-0.00008243276552573849"
"16","-8","-14","1.2932156436848383"
"14","-8","-14","0"
"12","-8","-14","0"
"10","-8","-14","0"
"8","-8","-14","4.0101255649444574E-13"
"6","-8","-14","0"
"4","-8","-14","0"
"2","-8","-14","0"
"0","-8","-14","0"
"18","-6","-14","0"
"16","-6","-14","0"
"14","-6","-14","0"
"12","-6","-14","0"
"10","-6","-14","0"
"8","-6","-14","0"
"6","-6","-14","0"
"4","-6","-14","0.0000181162049576839"
"2","-6","-14","0"
"0","-6","-14","0"
"18","-24","-12","-2.347553795399586E-08"
"16","-24","-12","0"
"14","-24","-12","-1.5820122989421196E-12"
"12","-24","-12","0"
"10","-24","-12","0.015371400680482037"
"8","-24","-12","0"
"6","-24","-12","1.9984014443252417E-14"
"4","-24","-12","0"
"2","-24","-12","-1.8298216276449554E-07"
"0","-24","-12","-0.000006825925993427575"
"18","-22","-12","0"
"16","-22","-12","-4.8463850945208585E-09"
"14","-22","-12","1.2200462860722256E-10"
"12","-22","-12","0"
"8","-22","-12","0"
"6","-22","-12","0"
"4","-22","-12","0"
"2","-22","-12","0"
"0","-22","-12","0"
"18","-20","-12","0"
"16","-20","-12","0"
"14","-20","-12","0.005317947201144785"
"12","-20","-12","0"
"10","-20","-12","0"
"8","-20","-12","0.00012290944931059937"
"6","-20","-12","2.2204460492503126E-16"
"4","-20","-12","0"
"2","-20","-12","0.0000076281435214273794"
"0","-20","-12","0.0005596616540491579"
"18","-18","-12","4.2297720863488093E-10"
"16","-18","-12","0"
"14","-18","-12","0"
"12","-18","-12","0"
"10","-18","-12","0"
"8","-18","-12","3.5302871736906097E-12"
"6","-18","-12","0"
"4","-18","-12","-0.00005985307878163638"
"2","-18","-12","0"
"0","-18","-12","0.0019278625860071077"
"18","-16","-12","0.0031184506175042843"
"16","-16","-12","0"
"14","-16","-12","0"
"12","-16","-12","0"
"10","-16","-12","0"
"8","-16","-12","0"
"6","-16","-12","0.5785284594004384"
"4","-16","-12","0"
"2","-16","-12","0"
"0","-16","-12","-7.460976281292875E-12"
"18","-14","-12","0"
"16","-14","-12","0"
"14","-14","-12","6.239453398392991E-14"
"12","-14","-12","0"
"10","-14","-12","0"
"8","-14","-12","0"
"6","-14","-12","0"
"4","-14","-12","0"
"2","-14","-12","-0.914469435902583"
"0","-14","-12","0"
"18","-12","-12","0"
"16","-12","-12","0"
"14","-12","-12","0"
"12","-12","-12","0"
"10","-12","-12","0"
"8","-12","-12","0"
"6","-12","-12","0"
"4","-12","-12","0"
"2","-12","-12","0"
"0","-12","-12","0"
"18","-10","-12","-0.02038797241964166"
"16","-10","-12","0"
"14","-10","-12","0"
"12","-10","-12","0"
"10","-10","-12","0"
"8","-10","-12","0.0064558384946345965"
"6","-10","-12","0"
"4","-10","-12","0"
"2","-10","-12","0"
"0","-10","-12","-2.862154957484473E-13"
"18","-8","-12","0"
"16","-8","-12","-6.836309296478599E-12"
"14","-8","-12","0"
"12","-8","-12","3.78483420948285E-09"
"10","-8","-12","0"
"8","-8","-12","0"
"6","-8","-12","0"
"4","-8","-12","0"
"2","-8","-12","0"
"0","-8","-12","0.05261909481262378"
"18","-6","-12","0"
"16","-6","-12","0"
"14","-6","-12","0"
"12","-6","-12","6.86494416397025E-10"
"10","-6","-12","0"
"8","-6","-12","0"
"6","-6","-12","0"
"4","-6","-12","0"
"2","-6","-12","0"
"0","-6","-12","0"
"18","-24","-10","0"
"16","-24","-10","0"
"14","-24","-10","0"
"12","-24","-10","-9.381384558082661E-15"
"10","-24","-10","0"
"8","-24","-10","0"
"4","-24","-10","0"
"2","-24","-10","-1.5126788710520045E-13"
"0","-24","-10","2.2204460492503126E-16"
"18","-22","-10","0"
"16","-22","-10","0"
"14","-22","-10","2.0095036745711294E-13"
"12","-22","-10","0"
"10","-22","-10","0"
"8","-22","-10","0"
"6","-22","-10","0"
"4","-22","-10","7.660538869913522E-15"
"2","-22","-10","0"
"0","-22","-10","0"
"18","-20","-10","0"
"16","-20","-10","0"
"14","-20","-10","0"
"12","-20","-10","0"
"10","-20","-10","-2.2204460492503136E-16"
"8","-20","-10","0"
"6","-20","-10","0"
"4","-20","-10","0"
"2","-20","-10","0"
"0","-20","-10","0"
"18","-18","-10","0"
"16","-18","-10","0"
"14","-18","-10","0"
"12","-18","-10","0"
"10","-18","-10","0"
"8","-18","-10","0"
"6","-18","-10","0"
"4","-18","-10","0"
"2","-18","-10","0"
"0","-18","-10","0"
"18","-16","-10","0"
"16","-16","-10","0"
"14","-16","-10","0"
"12","-16","-10","0"
"10","-16","-10","0"
"8","-16","-10","-0.024380627769427236"
"6","-16","-10","-5.551115123125783E-17"
"4","-16","-10","0"
"2","-16","-10","0"
"0","-16","-10","0"
"18","-14","-10","0"
"16","-14","-10","0"
"14","-14","-10","6.661338147750935E-16"
"12","-14","-10","0"
"10","-14","-10","0.1983810056393701"
"8","-14","-10","0"
"6","-14","-10","-0.000003536857775549988"
"4","-14","-10","0"
"2","-14","-10","0"
"0","-14","-10","0"
"18","-12","-10","0"
"16","-12","-10","0"
"14","-12","-10","0"
"12","-12","-10","2.1907542441997974E-10"
"10","-12","-10","5.995204332975809E-15"
"8","-12","-10","0"
"6","-12","-10","1.2612133559740188E-13"
"4","-12","-10","0"
"2","-12","-10","0.00007090019801632086"
"0","-12","-10","0"
"18","-10","-10","-5.5138116295287796E-12"
"16","-10","-10","0"
"14","-10","-10","0"
"12","-10","-10","0"
"10","-10","-10","0.0017945414347751859"
"8","-10","-10","0"
"6","-10","-10","0"
"4","-10","-10","0"
"2","-10","-10","0"
"0","-10","-10","-0.0019128719625633415"
"18","-8","-10","6.289924097529694E-09"
"16","-8","-10","8.785194793851145E-13"
"14","-8","-10","0"
"12","-8","-10","0"
"10","-8","-10","0"
"8","-8","-10","0"
"6","-8","-10","0"
"4","-8","-10","0"
"2","-8","-10","0"
"0","-8","-10","0"
"18","-6","-10","-3.3827381010840968E-09"
"16","-6","-10","0"
"14","-6","-10","0"
"12","-6","-10","0"
"10","-6","-10","0"
"8","-6","-10","6.874103905472059E-09"
"6","-6","-10","0"
"4","-6","-10","0"
"2","-6","-10","0"
"0","-6","-10","0"
"18","-24","-8","0"
"16","-24","-8","0"
"14","-24","-8","0"
"12","-24","-8","0"
"10","-24","-8","0"
"8","-24","-8","0"
"6","-24","-8","0"
"4","-24","-8","0"
"2","-24","-8","0"
"0","-24","-8","0"
"18","-22","-8","0"
"16","-22","-8","-2.529310094707429E-12"
"14","-22","-8","0"
"12","-22","-8","0"
"10","-22","-8","0"
"8","-22","-8","0"
"6","-22","-8","0"
"4","-22","-8","0"
"2","-22","-8","0"
"0","-22","-8","1.077246846120372E-09"
"18","-20","-8","4.771738559836646E-13"
"16","-20","-8","-5.809482650941807E-09"
"14","-20","-8","1.2166028147889056E-08"
"12","-20","-8","0"
"10","-20","-8","-5.995204332975882E-15"
"8","-20","-8","0"
"6","-20","-8","0.0018908180478111357"
"4","-20","-8","0"
"2","-20","-8","0"
"0","-20","-8","-0.0000019510773654681566"
"18","-18","-8","0"
"16","-18","-8","2.2687896001198504E-10"
"14","-18","-8","0"
"12","-18","-8","0"
"10","-18","-8","0"
"8","-18","-8","0"
"6","-18","-8","0"
"4","-18","-8","0"
"2","-18","-8","0"
"0","-18","-8","0"
"18","-16","-8","0"
"16","-16","-8","-2.4525616024597774E-07"
"14","-16","-8","0"
"12","-16","-8","-2.178252023246882E-11"
"10","-16","-8","0"
"8","-16","-8","0"
"6","-16","-8","0"
"4","-16","-8","0"
"2","-16","-8","0"
"0","-16","-8","0"
"18","-14","-8","0.01478750188308698"
"16","-14","-8","0"
"14","-14","-8","0"
"12","-14","-8","5.4178883601704705E-14"
"10","-14","-8","0"
"8","-14","-8","1.59872115545997E-13"
"6","-14","-8","0"
"4","-14","-8","0"
"2","-14","-8","0"
"0","-14","-8","-6.825162657730455E-11"
"18","-12","-8","0"
"16","-12","-8","0"
"14","-12","-8","0"
"12","-12","-8","0"
"10","-12","-8","0"
"8","-12","-8","0"
"6","-12","-8","0"
"4","-12","-8","0"
"2","-12","-8","0"
"0","-12","-8","0"
"18","-10","-8","0"
"16","-10","-8","0"
"14","-10","-8","0"
"12","-10","-8","0"
"8","-10","-8","0"
"6","-10","-8","0"
"4","-10","-8","0"
"2","-10","-8","0"
"0","-10","-8","1.4928591693933046E-10"
"18","-8","-8","0"
"16","-8","-8","0"
"14","-8","-8","0"
"12","-8","-8","0"
"10","-8","-8","0"
"8","-8","-8","0"
"6","-8","-8","0"
"4","-8","-8","2.109423746787753E-14"
"2","-8","-8","0"
"0","-8","-8","0"
"18","-6","-8","0"
"16","-6","-8","0"
"14","-6","-8","4.440892098500624E-16"
"12","-6","-8","0"
"10","-6","-8","0"
"8","-6","-8","0"
"6","-6","-8","0"
"4","-6","-8","0"
"2","-6","-8","0"
"0","-6","-8","0"
"18","-24","-6","0"
"16","-24","-6","0"
"14","-24","-6","0"
"12","-24","-6","0"
"10","-24","-6","-6.466249758281931E-11"
"8","-24","-6","0"
"6","-24","-6","0"
"4","-24","-6","0"
"2","-24","-6","0"
"0","-24","-6","0"
"18","-22","-6","7.292438226613914E-07"
"16","-22","-6","0"
"14","-22","-6","0"
"12","-22","-6","0"
"10","-22","-6","0"
"8","-22","-6","0"
"6","-22","-6","0"
"4","-22","-6","-0.0002067825000636309"
"2","-22","-6","-0.0002154587015555353"
"0","-22","-6","0"
"18","-20","-6","0"
"16","-20","-6","0.0000075848952293934565"
"14","-20","-6","1.1556359421731014E-07"
"12","-20","-6","-0.0004848075129871257"
"10","-20","-6","0"
"8","-20","-6","0"
"6","-20","-6","0"
"4","-20","-6","0"
"2","-20","-6","0"
"0","-20","-6","0"
"18","-18","-6","0"
"16","-18","-6","3.08061132064408E-10"
"14","-18","-6","0"
"12","-18","-6","0"
"10","-18","-6","0.031538694840593066"
"8","-18","-6","0"
"6","-18","-6","0"
"4","-18","-6","0"
"2","-18","-6","0"
"0","-18","-6","0"
"18","-16","-6","0"
"16","-16","-6","0"
"14","-16","-6","0"
"12","-16","-6","0"
"10","-16","-6","0"
"6","-16","-6","0"
"4","-16","-6","4.4786396813358756E-13"
"2","-16","-6","0"
"0","-16","-6","0"
"18","-14","-6","0"
"16","-14","-6","0"
"14","-14","-6","0"
"12","-14","-6","0"
"10","-14","-6","0.0020779545524510423"
"8","-14","-6","0"
"6","-14","-6","-1.8999800490171728E-07"
"4","-14","-6","-1.1609047057006425E-12"
"2","-14","-6","0"
"0","-14","-6","-1.1739498262400186E-12"
"18","-12","-6","0"
"16","-12","-6","0"
"14","-12","-6","0"
"12","-12","-6","-0.02892883882044509"
"10","-12","-6","0"
"8","-12","-6","0"
"6","-12","-6","0"
"4","-12","-6","0"
"2","-12","-6","0"
"0","-12","-6","1.0214051826551336E-14"
"18","-10","-6","0"
"16","-10","-6","0"
"14","-10","-6","0"
"12","-10","-6","0"
"10","-10","-6","0"
"8","-10","-6","0"
"6","-10","-6","-5.2569060216003926E-14"
"4","-10","-6","0"
"2","-10","-6","0"
"0","-10","-6","0"
"18","-8","-6","0"
"16","-8","-6","0"
"14","-8","-6","0"
"12","-8","-6","0"
"10","-8","-6","0"
"8","-8","-6","0"
"6","-8","-6","0"
"4","-8","-6","0"
"2","-8","-6","0.000034820528540395175"
"0","-8","-6","0"
"18","-6","-6","-7.811026497778034E-09"
"16","-6","-6","0"
"14","-6","-6","0"
"12","-6","-6","0"
"10","-6","-6","0"
"8","-6","-6","0"
"6","-6","-6","0"
"4","-6","-6","1.2383427616653662E-12"
"2","-6","-6","0"
"0","-6","-6","0"
"18","-24","-4","0"
"16","-24","-4","0"
"14","-24","-4","6.298028764775952E-11"
"12","-24","-4","0"
"10","-24","-4","0"
"8","-24","-4","0"
"6","-24","-4","0"
"4","-24","-4","-1.4294472254812002E-08"
"2","-24","-4","0"
"0","-24","-4","0"
"18","-22","-4","0"
"16","-22","-4","-0.0000010834412478341725"
"14","-22","-4","0"
"12","-22","-4","0"
"10","-22","-4","0"
"8","-22","-4","0"
"6","-22","-4","0.007864340285173091"
"4","-22","-4","0"
"2","-22","-4","0"
"0","-22","-4","8.711930058651052E-10"
"18","-20","-4","0"
"16","-20","-4","0"
"14","-20","-4","0"
"12","-20","-4","0"
"10","-20","-4","0"
"8","-20","-4","0"
"6","-20","-4","0"
"4","-20","-4","0"
"2","-20","-4","0"
"0","-20","-4","0"
"18","-18","-4","0"
"16","-18","-4","0"
"14","-18","-4","0"
"12","-18","-4","1.3333407693479929E-09"
"10","-18","-4","0"
"8","-18","-4","0"
"6","-18","-4","0.0000065584031291068934"
"4","-18","-4","0"
"2","-18","-4","0"
"0","-18","-4","0"
"18","-16","-4","0"
"16","-16","-4","0"
"14","-16","-4","0.0033925755186287733"
"12","-16","-4","0"
"10","-16","-4","-0.14755266493571004"
"8","-16","-4","0"
"6","-16","-4","0"
"4","-16","-4","0"
"2","-16","-4","0"
"0","-16","-4","-1.665334536937735E-16"
"18","-14","-4","0"
"16","-14","-4","4.3811532160721454E-10"
"14","-14","-4","0"
"12","-14","-4","0"
"10","-14","-4","0"
"8","-14","-4","2.586819647376548E-14"
"6","-14","-4","-1.1532711139392881E-07"
"4","-14","-4","9.469713901024996E-11"
"2","-14","-4","-1.1657341758564157E-15"
"0","-14","-4","0"
"18","-12","-4","0.03946707526019346"
"16","-12","-4","0"
"14","-12","-4","0"
"12","-12","-4","0"
"10","-12","-4","0"
"8","-12","-4","-6.984954841631836E-10"
"6","-12","-4","0"
"4","-12","-4","0"
"2","-12","-4","0"
"0","-12","-4","0"
"18","-10","-4","0"
"16","-10","-4","4.449959048095999E-09"
"14","-10","-4","0"
"12","-10","-4","0"
"10","-10","-4","0"
"8","-10","-4","0"
"6","-10","-4","4.951146579301607E-09"
"4","-10","-4","0"
"2","-10","-4","0"
"0","-10","-4","0"
"18","-8","-4","0"
"16","-8","-4","0"
"14","-8","-4","-0.0006835947179550138"
"12","-8","-4","-1.350666103139389"
"10","-8","-4","0.00005312100989157441"
"8","-8","-4","0"
"6","-8","-4","1.7408297026119425E-13"
"4","-8","-4","0"
"2","-8","-4","0"
"0","-8","-4","0"
"18","-6","-4","2.9468642656975674E-08"
"16","-6","-4","0"
"14","-6","-4","0"
"12","-6","-4","0"
"10","-6","-4","0"
"8","-6","-4","0"
"6","-6","-4","0"
"4","-6","-4","0"
"2","-6","-4","0"
"0","-6","-4","0"
"18","-24","-2","0"
"16","-24","-2","6.622230719899183E-09"
"14","-24","-2","0"
"12","-24","-2","0"
"10","-24","-2","-1.4227508060573406E-13"
"8","-24","-2","0"
"6","-24","-2","0"
"4","-24","-2","0"
"2","-24","-2","0"
"0","-24","-2","0"
"18","-22","-2","-3.8857805861880494E-16"
"16","-22","-2","0"
"14","-22","-2","-1.4047772698142496E-08"
"12","-22","-2","0"
"10","-22","-2","0"
"8","-22","-2","0"
"6","-22","-2","0"
"4","-22","-2","2.2204460492503126E-16"
"2","-22","-2","0"
"0","-22","-2","0"
"18","-20","-2","0"
"16","-20","-2","0.2222657728847291"
"14","-20","-2","0"
"12","-20","-2","0"
"10","-20","-2","-0.000058795099971137185"
"8","-20","-2","-1.0489522140958149E-07"
"6","-20","-2","0"
"4","-20","-2","0"
"2","-20","-2","0.000024034992752704337"
"0","-20","-2","0"
"18","-18","-2","0"
"16","-18","-2","0"
"14","-18","-2","0"
"12","-18","-2","0"
"10","-18","-2","0"
"8","-18","-2","0"
"6","-18","-2","-0.00005557924311043053"
"4","-18","-2","0"
"2","-18","-2","0"
"0","-18","-2","0"
"18","-16","-2","1.6254775303510496E-12"
"16","-16","-2","0"
"14","-16","-2","0"
"12","-16","-2","0"
"10","-16","-2","0"
"8","-16","-2","0"
"6","-16","-2","0"
"4","-16","-2","0"
"2","-16","-2","0"
"0","-16","-2","0"
"18","-14","-2","0"
"16","-14","-2","-2.4980018054066085E-15"
"14","-14","-2","4.3298697960380916E-15"
"12","-14","-2","0"
"10","-14","-2","0"
"8","-14","-2","0.000012836128917809805"
"6","-14","-2","0.8783678943491482"
"4","-14","-2","0"
"2","-14","-2","-2.4773159526847784E-08"
"0","-14","-2","0"
"18","-12","-2","1.8807178037146615E-13"
"16","-12","-2","-2.4258373088060257E-14"
"14","-12","-2","0"
"12","-12","-2","0"
"10","-12","-2","0"
"8","-12","-2","0"
"6","-12","-2","0"
"4","-12","-2","0"
"2","-12","-2","0"
"0","-12","-2","-1.5543122344752215E-15"
"18","-10","-2","0"
"16","-10","-2","-0.00002946017958436713"
"14","-10","-2","0"
"12","-10","-2","0"
"10","-10","-2","0"
"8","-10","-2","0"
"6","-10","-2","0"
"4","-10","-2","1.701903511353983E-08"
"2","-10","-2","-1.257216553087108E-12"
"0","-10","-2","0"
"18","-8","-2","0"
"16","-8","-2","-2.0333734696013877E-13"
"14","-8","-2","0"
"12","-8","-2","0"
"10","-8","-2","4.6389381203733856E-10"
"8","-8","-2","0"
"6","-8","-2","0"
"4","-8","-2","0"
"2","-8","-2","0"
"0","-8","-2","0"
"18","-6","-2","0"
"16","-6","-2","0"
"14","-6","-2","-5.551115123125783E-17"
"12","-6","-2","0"
"10","-6","-2","0"
"8","-6","-2","0"
"6","-6","-2","0"
"4","-6","-2","0"
"2","-6","-2","0"
"0","-6","-2","0"
"18","-24","0","0"
"16","-24","0","0"
"14","-24","0","0"
"12","-24","0","-0.29367415075541137"
"10","-24","0","0"
"8","-24","0","0"
"6","-24","0","0"
"4","-24","0","0"
"2","-24","0","0"
"0","-24","0","0"
"18","-22","0","0"
"16","-22","0","-8.982134431668089E-07"
"14","-22","0","0"
"12","-22","0","0"
"10","-22","0","0"
"8","-22","0","0"
"6","-22","0","4.0079051188952086E-13"
"4","-22","0","0"
"2","-22","0","-0.000009892334674384175"
"0","-22","0","0"
"18","-20","0","0"
"16","-20","0","0"
"14","-20","0","0"
"12","-20","0","0"
"10","-20","0","0"
"8","-20","0","3.5381479842881377E-09"
"6","-20","0","0"
"4","-20","0","0"
"2","-20","0","0"
"0","-20","0","0"
"18","-18","0","0"
"16","-18","0","0"
"14","-18","0","0"
"12","-18","0","0"
"10","-18","0","0"
"8","-18","0","0"
"6","-18","0","0"
"4","-18","0","0"
"2","-18","0","0"
"0","-18","0","0"
"18","-16","0","0"
"16","-16","0","0"
"14","-16","0","0"
"12","-16","0","0"
"10","-16","0","0"
"8","-16","0","0"
"6","-16","0","1.5303795919916652E-07"
"4","-16","0","-0.00003700168601293753"
"2","-16","0","0"
"0","-16","0","0.005115881489647369"
"18","-14","0","0"
"16","-14","0","0"
"14","-14","0","0"
"12","-14","0","-9.54081481396751E-10"
"10","-14","0","0"
"8","-14","0","0"
"6","-14","0","-2.731113342944682E-09"
"4","-14","0","-8.890110869693844E-13"
"2","-14","0","0"
"0","-14","0","0"
"18","-12","0","0"
"16","-12","0","0"
"14","-12","0","0"
"12","-12","0","0"
"10","-12","0","0"
"8","-12","0","6.507470114087373E-10"
"6","-12","0","0.45395222971259075"
"4","-12","0","0"
"2","-12","0","0"
"0","-12","0","0"
"18","-10","0","0"
"16","-10","0","0"
"14","-10","0","0"
"12","-10","0","0"
"10","-10","0","2.571276525025251E-12"
"8","-10","0","0"
"6","-10","0","0"
"4","-10","0","0"
"2","-10","0","-9.048317650695108E-15"
"0","-10","0","-1.0880185641326652E-14"
"18","-8","0","1.0505862845240185E-10"
"16","-8","0","0"
"14","-8","0","0"
"12","-8","0","0"
"10","-8","0","0"
"8","-8","0","0"
"6","-8","0","0"
"4","-8","0","0.0017064900869928437"
"2","-8","0","-4.776401496565162E-12"
"0","-8","0","0"
"18","-6","0","0"
"16","-6","0","0"
"14","-6","0","0"
"12","-6","0","0"
"10","-6","0","0"
"8","-6","0","-6.988631895459276E-12"
"6","-6","0","0"
"4","-6","0","0"
"2","-6","0","0"
"0","-6","0","0"
"18","-24","2","0"
"16","-24","2","0"
"14","-24","2","-4.3132164506689193E-14"
"12","-24","2","0"
"10","-24","2","0"
"8","-24","2","0"
"6","-24","2","0"
"4","-24","2","0"
"2","-24","2","0"
"0","-24","2","-0.8000255536190135"
"18","-22","2","0"
"16","-22","2","0"
"14","-22","2","0"
"12","-22","2","0"
"10","-22","2","0"
"8","-22","2","0"
"6","-22","2","0"
"4","-22","2","4.8436284302116504E-08"
"2","-22","2","0"
"0","-22","2","0.06374540859231347"
"18","-20","2","0"
"16","-20","2","0"
"14","-20","2","0"
"12","-20","2","0"
"10","-20","2","0"
"8","-20","2","0"
"6","-20","2","0"
"4","-20","2","0"
"2","-20","2","0"
"0","-20","2","0"
"18","-18","2","6.901792631233075E-07"
"16","-18","2","0"
"14","-18","2","-0.2023708110620922"
"12","-18","2","0"
"10","-18","2","0"
"8","-18","2","0.1267802556310751"
"6","-18","2","0"
"4","-18","2","0.000002459114057295769"
"2","-18","2","-0.0014598754826848548"
"0","-18","2","0"
"18","-16","2","0"
"16","-16","2","-5.551115123125783E-17"
"14","-16","2","0"
"12","-16","2","0"
"10","-16","2","0"
"8","-16","2","2.629341189150624E-11"
"6","-16","2","0"
"4","-16","2","0"
"2","-16","2","0"
"0","-16","2","0.006939075965972921"
"18","-14","2","0"
"16","-14","2","0"
"14","-14","2","0"
"12","-14","2","0"
"10","-14","2","0"
"8","-14","2","0"
"6","-14","2","0"
"4","-14","2","0"
"2","-14","2","0"
"0","-14","2","0"
"18","-12","2","-3.5527136788005136E-15"
"16","-12","2","0"
"14","-12","2","0"
"12","-12","2","0"
"10","-12","2","0.050883057538845804"
"8","-12","2","0"
"6","-12","2","-1.1003239218711278E-08"
"4","-12","2","0"
"2","-12","2","0"
"0","-12","2","0"
"18","-10","2","0"
"16","-10","2","0"
"14","-10","2","0"
"12","-10","2","0"
"10","-10","2","-0.01660607086536232"
"8","-10","2","-2.023048395476053E-12"
"6","-10","2","0"
"4","-10","2","0"
"2","-10","2","0"
"0","-10","2","0"
"18","-8","2","0"
"16","-8","2","0"
"14","-8","2","-0.6757842481121242"
"12","-8","2","-2.1177504194729347E-13"
"10","-8","2","-4.899107254523528E-08"
"8","-8","2","0"
"6","-8","2","0"
"4","-8","2","-3.367861545201547E-13"
"2","-8","2","0"
"0","-8","2","0"
"18","-6","2","0"
"16","-6","2","0"
"14","-6","2","0"
"12","-6","2","0"
"10","-6","2","0"
"8","-6","2","0"
"6","-6","2","0"
"4","-6","2","0"
"2","-6","2","0"
"0","-6","2","-2.2968494634208315E-08"
