"14","-8","-16","-1.0372459835483738E-10"
"12","-8","-16","-1.5707963267948966"
"10","-8","-16","1.5707963267948966"
"8","-8","-16","-1.5707961615672663"
"6","-8","-16","6.357149282738491E-29"
"4","-8","-16","-9.519338087814582E-17"
"2","-8","-16","-1.5707963267948966"
"0","-8","-16","1.5707963267843819"
"18","-6","-16","2.580155415155511E-18"
"16","-6","-16","-1.5707963267948966"
"14","-6","-16","6.1573992918851815E-28"
"12","-6","-16","-1.570796208138744"
"10","-6","-16","1.5707581856086095"
"8","-6","-16","-1.5680685326761081"
"6","-6","-16","1.5707963267948966"
"4","-6","-16","-1.5707962593390596"
"2","-6","-16","1.5707963267948966"
"0","-6","-16","1.5707963267948966"
"18","-24","-14","-5.141589147951654E-33"
"16","-24","-14","1.5707963267948966"
"14","-24","-14","-8.520042747832443E-34"
"12","-24","-14","1.5707963267948966"
"10","-24","-14","-0.00003541935801305455"
"8","-24","-14","-4.712153234706252E-29"
"6","-24","-14","-1.5707963267948966"
"4","-24","-14","1.5707963267948966"
"2","-24","-14","-0.40144185512220293"
"0","-24","-14","1.5707963264281453"
"18","-22","-14","-1.7118497458333972E-37"
"16","-22","-14","-1.5707963267948966"
"14","-22","-14","1.5990957889581947E-32"
"12","-22","-14","1.5707963267948966"
"10","-22","-14","1.5707963267918101"
"8","-22","-14","1.5247511295480943E-27"
"6","-22","-14","-1.5707963267948966"
"4","-22","-14","-1.2419590666123208E-25"
"2","-22","-14","1.5707963267948966"
"0","-22","-14","-0.003593682906435728"
"18","-20","-14","-2.3415026459044315E-33"
"16","-20","-14","-3.811038595813443E-09"
"14","-20","-14","1.5707963267948966"
"12","-20","-14","-7.826585279662682E-15"
"10","-20","-14","-1.5681207487426994E-31"
"8","-20","-14","4.656708401303326E-23"
"6","-20","-14","0.13756949034221078"
"4","-20","-14","1.5707963267948966"
"2","-20","-14","-0.0007790214901693225"
"0","-20","-14","3.0744336113400217E-13"
"18","-18","-14","2.017658023697059E-16"
"16","-18","-14","1.9209736180944318E-22"
"14","-18","-14","-1.566756789738462"
"12","-18","-14","1.5707963267948966"
"10","-18","-14","1.570796324400833"
"8","-18","-14","-4.208567522256956E-11"
"6","-18","-14","1.5707963266624172"
"4","-18","-14","-1.5707963267948966"
"0","-18","-14","1.5707963267948926"
"18","-16","-14","1.5707963267948961"
"16","-16","-14","-3.1067256063711514E-17"
"14","-16","-14","-2.021138811869605E-09"
"12","-16","-14","-1.765608501658247E-30"
"10","-16","-14","-2.2822818838874972E-24"
"8","-16","-14","9.490632538278827E-16"
"6","-16","-14","-1.570796326794861"
"4","-16","-14","1.5707963267948966"
"2","-16","-14","1.405846214958236"
"0","-16","-14","1.1546409928672199E-26"
"18","-14","-14","-1.5707963267948966"
"16","-14","-14","1.5616859748739342"
"14","-14","-14","1.5707963267948966"
"12","-14","-14","-1.5707963267948966"
"10","-14","-14","1.5707204301360518"
"8","-14","-14","1.5707960296922638"
"6","-14","-14","-1.5559708943925325E-14"
"4","-14","-14","-1.5707963267948966"
"2","-14","-14","1.5707963267948948"
"0","-14","-14","1.5707963245656786"
"18","-12","-14","1.5707963267948966"
"16","-12","-14","1.5707963267948966"
"14","-12","-14","6.378703133049236E-32"
"12","-12","-14","1.5707963188317666"
"10","-12","-14","-1.5693102972928878"
"8","-12","-14","1.5707963267948966"
"6","-12","-14","1.5707963267948966"
"4","-12","-14","-1.5707963267948966"
"2","-12","-14","3.6250348426150603E-13"
"0","-12","-14","1.5707963227701087"
"18","-10","-14","-1.5707963267890601"
"16","-10","-14","-1.5707963267948966"
"14","-10","-14","1.5707962915836315"
"12","-10","-14","3.820921171334417E-32"
"10","-10","-14","0.07388896176428558"
"8","-10","-14","1.5707963267948966"
"6","-10","-14","1.5707963267948966"
"4","-10","-14","-9.338654684796901E-31"
"2","-10","-14","4.839205348488113E-33"
"0","-10","-14","1.5707963267948966"
"18","-8","-14","-0.00008243276515232091"
"16","-8","-14","0.7102516908203527"
"14","-8","-14","2.983906821636013E-17"
"12","-8","-14","1.5707963267948784"
"10","-8","-14","-1.5707963265686444"
"8","-8","-14","4.010628905804642E-13"
"6","-8","-14","-1.5707963267948963"
"4","-8","-14","1.570796326794896"
"2","-8","-14","-3.631630401486899E-29"
"0","-8","-14","-1.2684776471892909E-35"
"18","-6","-14","1.5707963267865883"
"16","-6","-14","3.934487915936605E-38"
"14","-6","-14","1.5707963267948966"
"12","-6","-14","-1.5707963267948963"
"10","-6","-14","-1.5707963267948966"
"8","-6","-14","1.5707963267948966"
"6","-6","-14","1.5707963267948966"
"4","-6","-14","0.000018116204953749624"
"2","-6","-14","-1.5707963267948966"
"0","-6","-14","-1.5707963267948966"
"18","-24","-12","-2.3475537958006495E-08"
"16","-24","-12","1.5707963267948966"
"14","-24","-12","-1.5819637266822895E-12"
"12","-24","-12","1.5674228364375393"
"10","-24","-12","0.015368979949816453"
"8","-24","-12","8.31557843943918E-24"
"6","-24","-12","2.001079423691321E-14"
"4","-24","-12","-7.625278962029985E-27"
"2","-24","-12","-1.8298216275524988E-07"
"0","-24","-12","-0.000006825925993219641"
"18","-22","-12","-3.9178062984978966E-39"
"16","-22","-12","-4.84638507103341E-09"
"14","-22","-12","1.2200465637768332E-10"
"12","-22","-12","1.5707963267948966"
"8","-22","-12","1.5707963267948966"
"6","-22","-12","1.5707963267948966"
"4","-22","-12","1.5707963267948966"
"2","-22","-12","-1.6282434616755544E-34"
"0","-22","-12","1.281022936576224"
"18","-20","-12","1.5707963267948966"
"16","-20","-12","-1.5707963267948966"
"14","-20","-12","0.005317846940954946"
"12","-20","-12","1.5707963267948593"
"10","-20","-12","-1.5707963261383047"
"8","-20","-12","0.0001229094480727237"
"6","-20","-12","1.214620100072045E-16"
"4","-20","-12","1.5707963267948966"
"2","-20","-12","0.000007628143521139754"
"0","-20","-12","0.0005596615371838934"
"18","-18","-12","4.2297720881379064E-10"
"16","-18","-12","1.5707963267948966"
"14","-18","-12","-1.5707963267948966"
"12","-18","-12","1.5707963267948966"
"10","-18","-12","0.9822463420108425"
"8","-18","-12","3.5302735127556994E-12"
"6","-18","-12","-1.5707963267948963"
"4","-18","-12","-0.000059853078638675735"
"2","-18","-12","-1.5707963267948966"
"0","-18","-12","0.0019278578092258622"
"18","-16","-12","0.0031184304002985735"
"16","-16","-12","-1.5707963267948966"
"14","-16","-12","1.5707963267948966"
"12","-16","-12","-1.5707963267948966"
"10","-16","-12","1.5707963267948966"
"8","-16","-12","-1.1210630849074615E-33"
"6","-16","-12","0.48077403008203207"
"4","-16","-12","-8.630044684866979E-30"
"2","-16","-12","1.8813976170804556E-19"
"0","-16","-12","-7.460978015960684E-12"
"18","-14","-12","7.65866941573116E-34"
"16","-14","-12","-1.070872298227401"
"14","-14","-12","6.244267256039215E-14"
"12","-14","-12","-1.5707963267948966"
"10","-14","-12","2.2163205561066457E-37"
"8","-14","-12","-1.5707963267948966"
"6","-14","-12","2.1987859402667336E-37"
"4","-14","-12","-1.570796326790379"
"2","-14","-12","-0.62617364981065"
"0","-14","-12","1.1459744770110838"
"18","-12","-12","-4.193410093137233E-37"
"16","-12","-12","1.5707963267948966"
"14","-12","-12","8.395594444634805E-38"
"12","-12","-12","-1.5707963267948966"
"10","-12","-12","-1.5707963267930967"
"8","-12","-12","1.5707963267948966"
"6","-12","-12","-2.3060756485872272E-31"
"4","-12","-12","1.5707963267948966"
"2","-12","-12","8.147035235908544E-19"
"0","-12","-12","-1.5707963267948966"
"18","-10","-12","-0.02038232499583974"
"16","-10","-12","1.5707963267928586"
"14","-10","-12","-1.5707963267948966"
"12","-10","-12","1.5707963267948966"
"10","-10","-12","-5.121896672045146E-26"
"8","-10","-12","0.006455659125128478"
"6","-10","-12","-1.4377294923642554"
"4","-10","-12","1.5707963267948966"
"2","-10","-12","4.7991208441882793E-32"
"0","-10","-12","-2.8618952910633433E-13"
"18","-8","-12","2.3561203687248096E-36"
"16","-8","-12","-6.836281974537117E-12"
"14","-8","-12","1.5707963267948966"
"12","-8","-12","3.78483422380782E-09"
"10","-8","-12","1.5706348761623534"
"8","-8","-12","-1.5707963267948966"
"6","-8","-12","8.911630695371504E-24"
"4","-8","-12","-1.1565286898672506E-31"
"2","-8","-12","-1.0082620592553794E-31"
"0","-8","-12","0.05252223612149462"
"18","-6","-12","-1.5707963267948966"
"16","-6","-12","-1.5707963267948966"
"14","-6","-12","-1.5707963267948966"
"12","-6","-12","6.864944168682996E-10"
"10","-6","-12","1.5707963267948832"
"8","-6","-12","1.5707963267947556"
"6","-6","-12","1.5707963267948966"
"4","-6","-12","7.228186103864358E-27"
"2","-6","-12","-4.62876774211121E-37"
"0","-6","-12","1.5707963267948966"
"18","-24","-10","-1.5707963267948946"
"16","-24","-10","1.5707963267948966"
"14","-24","-10","-1.4228234454851123E-18"
"12","-24","-10","-9.382197709711937E-15"
"10","-24","-10","1.5707963267948966"
"8","-24","-10","1.5707963267924703"
"4","-24","-10","-1.5707963267948966"
"2","-24","-10","-1.5131734027677007E-13"
"0","-24","-10","1.1656954770386367E-16"
"18","-22","-10","1.5707962280942707"
"16","-22","-10","-6.245301614816742E-37"
"14","-22","-10","2.009980723527427E-13"
"12","-22","-10","1.5707963267948963"
"10","-22","-10","-1.5707963267948966"
"8","-22","-10","-9.350211939542674E-33"
"6","-22","-10","-1.5707963267948954"
"4","-22","-10","7.62785102144609E-15"
"2","-22","-10","-1.5707963267948966"
"0","-22","-10","-1.5707963267948948"
"18","-20","-10","1.5707963267808611"
"16","-20","-10","1.5707963267948966"
"14","-20","-10","1.5152896229088413E-23"
"12","-20","-10","2.719894101737687E-26"
"10","-20","-10","-1.7322756831081402E-16"
"8","-20","-10","1.5703526188596848"
"6","-20","-10","-2.095637944606411E-31"
"4","-20","-10","-1.5707963267948966"
"2","-20","-10","-3.1938570484257002E-18"
"0","-20","-10","1.5707963267948966"
"18","-18","-10","-1.5707961152188294"
"16","-18","-10","-1.5707963267948966"
"14","-18","-10","8.079724260150381E-35"
"12","-18","-10","-4.0598455340391694E-35"
"10","-18","-10","1.5707963267948775"
"8","-18","-10","1.5707963267948966"
"6","-18","-10","2.3894321892644886E-28"
"4","-18","-10","-1.5707963267948966"
"2","-18","-10","-3.6348864068157246E-33"
"0","-18","-10","-1.4596629464887985"
"18","-16","-10","-2.2564807925483863E-35"
"16","-16","-10","-1.5707963199276107"
"14","-16","-10","-1.9133318909511197E-22"
"12","-16","-10","-1.5415289356789035"
"10","-16","-10","-1.60914615545513E-33"
"8","-16","-10","-0.024370972034315767"
"6","-16","-10","-8.046263089244628E-17"
"4","-16","-10","1.6807281120021624E-24"
"2","-16","-10","1.5707963267948966"
"0","-16","-10","1.2522028188475046E-34"
"18","-14","-10","-1.5707963056254453"
"16","-14","-10","-1.5707963267948963"
"14","-14","-10","6.24395419266191E-16"
"12","-14","-10","4.576408545821324E-22"
"10","-14","-10","0.1933720589777468"
"8","-14","-10","-1.5707963267948966"
"6","-14","-10","-0.000003536857775528719"
"4","-14","-10","1.5699401685261425"
"2","-14","-10","3.20259207569426E-18"
"0","-14","-10","1.5707963267948966"
"18","-12","-10","-5.175271166060152E-23"
"16","-12","-10","-8.012052531013999E-22"
"14","-12","-10","1.5450470086848755"
"12","-12","-10","2.190754244679738E-10"
"10","-12","-10","5.971921091321719E-15"
"8","-12","-10","1.5707963267948966"
"6","-12","-10","1.261465026403466E-13"
"4","-12","-10","2.57069562257399E-19"
"2","-12","-10","0.0000709001977787708"
"0","-12","-10","1.5707963267948966"
"18","-10","-10","-5.513784307603631E-12"
"16","-10","-10","1.5707963267948801"
"14","-10","-10","1.5707963267948966"
"12","-10","-10","-1.5707963252071657"
"10","-10","-10","0.0017945375820518968"
"8","-10","-10","-1.5707795139263285"
"6","-10","-10","1.5707963267948966"
"4","-10","-10","3.279667148486996E-32"
"2","-10","-10","1.5707963267948966"
"0","-10","-10","-0.0019128672963471664"
"18","-8","-10","6.289924137092839E-09"
"16","-8","-10","8.784952474673313E-13"
"14","-8","-10","-1.0413013252723932E-26"
"12","-8","-10","1.5707962911016597"
"10","-8","-10","1.5707963267948966"
"8","-8","-10","-3.9583168730081836E-36"
"6","-8","-10","-1.5707963267901734"
"4","-8","-10","-1.5707963267948966"
"2","-8","-10","1.570796323260954"
"0","-8","-10","1.5707963267948966"
"18","-6","-10","-3.3827380896411796E-09"
"16","-6","-10","1.570790284023595"
"14","-6","-10","-1.570796304109071"
"12","-6","-10","1.5707963267945513"
"10","-6","-10","-1.9720832505138767E-34"
"8","-6","-10","6.874103952725363E-09"
"6","-6","-10","2.1596484727510126E-17"
"4","-6","-10","-1.4604397672136087"
"2","-6","-10","-7.536482627531556E-20"
"0","-6","-10","3.0183953837998526E-21"
"18","-24","-8","-1.5707963267948966"
"16","-24","-8","1.570796326794771"
"14","-24","-8","-3.7881359768499585E-20"
"12","-24","-8","4.1901555830590324E-36"
"10","-24","-8","-1.5707963267948966"
"8","-24","-8","2.290569498785568E-23"
"6","-24","-8","-9.630590705164013E-32"
"4","-24","-8","1.5707963267948966"
"2","-24","-8","1.5707963267948966"
"0","-24","-8","-1.570796326794269"
"18","-22","-8","-1.5697571679796363"
"16","-22","-8","-2.5292964337536583E-12"
"14","-22","-8","-7.62717554999718E-21"
"12","-22","-8","-8.232504643823858E-27"
"10","-22","-8","1.5707963267948966"
"8","-22","-8","1.5707962456374618"
"6","-22","-8","1.5707937941108063"
"4","-22","-8","-1.5707963252691037"
"2","-22","-8","-1.5707963267948966"
"0","-22","-8","1.0772468472808328E-09"
"18","-20","-8","4.772259518982802E-13"
"16","-20","-8","-5.80948267270287E-09"
"14","-20","-8","1.2166028184878996E-08"
"12","-20","-8","1.9066412952944987E-20"
"10","-20","-8","-5.941184806764702E-15"
"8","-20","-8","-1.5707963267948966"
"6","-20","-8","0.0018908135411344023"
"4","-20","-8","4.950866113162465E-23"
"2","-20","-8","1.5707963267948966"
"0","-20","-8","-0.000001951077365444942"
"18","-18","-8","-1.5707963267948966"
"16","-18","-8","2.268789739412469E-10"
"14","-18","-8","-1.5707963267312162"
"12","-18","-8","4.202951841676849E-18"
"10","-18","-8","-1.5707963267948966"
"8","-18","-8","1.5707963267948966"
"6","-18","-8","1.5707963267948917"
"4","-18","-8","-1.5707963267948966"
"2","-18","-8","-1.5707963267948966"
"0","-18","-8","-4.781083049824911E-28"
"18","-16","-8","-1.5707963267948966"
"16","-16","-8","-2.4525616026948645E-07"
"14","-16","-8","1.5706266906271769"
"12","-16","-8","-2.1782466455566585E-11"
"10","-16","-8","-1.5707963267948966"
"8","-16","-8","-1.5707488949381594"
"6","-16","-8","-1.5707961376337007"
"4","-16","-8","-1.5678534070367416E-25"
"2","-16","-8","-1.4264892863021034E-25"
"0","-16","-8","-3.15767481072462E-27"
"18","-14","-8","0.014785346630245949"
"16","-14","-8","1.5707963267948966"
"14","-14","-8","1.056642089321419E-36"
"12","-14","-8","5.412358929091088E-14"
"10","-14","-8","1.5707963267948966"
"8","-14","-8","1.5985735684394958E-13"
"6","-14","-8","-1.5707963267948966"
"4","-14","-8","-1.5707963267948966"
"2","-14","-8","-1.5707963267948966"
"0","-14","-8","-6.825164045043408E-11"
"18","-12","-8","2.058801139312458E-24"
"16","-12","-8","1.5707963267948966"
"14","-12","-8","-2.5154509373883467E-26"
"12","-12","-8","-1.5707963267948966"
"10","-12","-8","-1.5707963267948966"
"8","-12","-8","-1.5707963267948917"
"6","-12","-8","-4.732105784670669E-27"
"4","-12","-8","1.5707963267948966"
"2","-12","-8","2.1589522528115307E-27"
"0","-12","-8","-5.569169891604484E-34"
"18","-10","-8","-1.5707963267948966"
"16","-10","-8","1.3388256531041287E-17"
"14","-10","-8","1.5707963267948966"
"12","-10","-8","1.5707963267948966"
"8","-10","-8","3.3796182293032043E-37"
"6","-10","-8","1.570796296125531"
"4","-10","-8","1.570796325758633"
"2","-10","-8","-8.938256013100161E-21"
"0","-10","-8","1.4928594471719236E-10"
"18","-8","-8","-5.386946801230815E-30"
"16","-8","-8","-1.570796326794895"
"14","-8","-8","-1.5707963267948966"
"12","-8","-8","1.7371045504022198E-30"
"10","-8","-8","-1.5707963267948837"
"8","-8","-8","1.5707963267948966"
"6","-8","-8","-1.5707963267948966"
"4","-8","-8","2.104295470511941E-14"
"2","-8","-8","1.5707963267948966"
"0","-8","-8","2.07086858592272E-30"
"18","-6","-8","-3.2151196861865684E-23"
"16","-6","-8","-1.5707963267948966"
"14","-6","-8","3.7632151834181466E-16"
"12","-6","-8","3.176223351741047E-32"
"10","-6","-8","1.5707963267929002"
"8","-6","-8","-1.5707963267948966"
"6","-6","-8","-8.357473895482382E-23"
"4","-6","-8","3.020001125949648E-22"
"2","-6","-8","-2.91716910896262E-37"
"0","-6","-8","-1.5707963267948966"
"18","-24","-6","1.5707963267948966"
"16","-24","-6","-1.4813871975617932"
"14","-24","-6","6.641214678411663E-33"
"12","-24","-6","1.5707963267948504"
"10","-24","-6","-6.466251145642588E-11"
"8","-24","-6","-1.5707963267948966"
"6","-24","-6","6.970133663584953E-29"
"4","-24","-6","-1.2326031762763996E-25"
"2","-24","-6","1.5707963267948966"
"0","-24","-6","1.5707963267948966"
"18","-22","-6","7.292438226612447E-07"
"16","-22","-6","-1.5707963267948966"
"14","-22","-6","-2.0139297761474205E-28"
"12","-22","-6","1.5707915213904986"
"10","-22","-6","-1.5707963267943994"
"8","-22","-6","-1.5707963267948966"
"6","-22","-6","1.5707963267948966"
"4","-22","-6","-0.0002067824941690936"
"2","-22","-6","-0.00021545869488744218"
"0","-22","-6","9.750075039870802E-27"
"18","-20","-6","1.5707963267948966"
"16","-20","-6","0.000007584895229083551"
"14","-20","-6","1.1556359424957867E-07"
"12","-20","-6","-0.0004848074370215776"
"10","-20","-6","1.0193902008702912E-23"
"8","-20","-6","-1.5707963267948966"
"6","-20","-6","1.796236079484884E-38"
"4","-20","-6","1.5707963267948966"
"2","-20","-6","1.5707963267948966"
"0","-20","-6","-1.5707963267948966"
"18","-18","-6","-1.5707963267948966"
"16","-18","-6","3.0806115991488525E-10"
"14","-18","-6","1.570796325128078"
"12","-18","-6","1.5707963267948966"
"10","-18","-6","0.03151780148536633"
"8","-18","-6","1.5707963267948966"
"6","-18","-6","1.5707963267948954"
"4","-18","-6","-3.773825871789485E-32"
"2","-18","-6","-1.5707963267948966"
"0","-18","-6","-1.5707963267948966"
"18","-16","-6","1.5707963267604994"
"16","-16","-6","1.5707963057844028"
"14","-16","-6","4.56017810591821E-37"
"12","-16","-6","1.5707963267948966"
"10","-16","-6","-1.570792398371025"
"6","-16","-6","1.5707963267948966"
"4","-16","-6","4.479143022196458E-13"
"2","-16","-6","-4.90353997347997E-26"
"0","-16","-6","-1.3437508701650918"
"18","-14","-6","-5.381671425397377E-35"
"16","-14","-6","-1.5707963267947993"
"14","-14","-6","1.5707963267948966"
"12","-14","-6","3.7408770201711906E-26"
"10","-14","-6","0.002077948570883628"
"8","-14","-6","-1.5707963267948966"
"6","-14","-6","-1.89998004884726E-07"
"4","-14","-6","-1.1609255223810067E-12"
"2","-14","-6","-1.5707963267948966"
"0","-14","-6","-1.173956981972979E-12"
"18","-12","-6","-2.1358587713534515E-34"
"16","-12","-6","1.5707963267948966"
"14","-12","-6","6.401927053514196E-35"
"12","-12","-6","-0.028912712380779707"
"10","-12","-6","1.5707963267944152"
"8","-12","-6","4.08527491650114E-23"
"6","-12","-6","1.5707961517846913"
"4","-12","-6","-1.5700599542054623"
"2","-12","-6","-1.5707963267948966"
"0","-12","-6","1.0196868069150492E-14"
"18","-10","-6","1.5707963267948966"
"16","-10","-6","-2.0119207077571853E-20"
"14","-10","-6","-1.5707963267948957"
"12","-10","-6","3.841468602835952E-38"
"10","-10","-6","1.163574536317214E-17"
"8","-10","-6","-1.5707963267948966"
"6","-10","-6","-5.251550401681217E-14"
"4","-10","-6","-1.5707963149351352"
"2","-10","-6","1.5707963267948966"
"0","-10","-6","-1.5707963267948966"
"18","-8","-6","1.5707684415457541"
"16","-8","-6","1.5707106119316456E-24"
"14","-8","-6","1.5707963267948886"
"12","-8","-6","1.5707963209627582"
"10","-8","-6","1.5707963267929166"
"8","-8","-6","-1.5706724336069458"
"6","-8","-6","-1.5707963267948966"
"4","-8","-6","1.570796024021515"
"2","-8","-6","0.00003482052851225184"
"0","-8","-6","-1.5707962949379604"
"18","-6","-6","-7.811026492277051E-09"
"16","-6","-6","2.3156986813787117E-38"
"14","-6","-6","1.5707963267948966"
"12","-6","-6","1.5707276858383532"
"10","-6","-6","1.2286372545781849E-17"
"8","-6","-6","-1.5707963267948966"
"6","-6","-6","-1.5707963267948966"
"4","-6","-6","1.2383498089810208E-12"
"2","-6","-6","-4.895664652820372E-37"
"0","-6","-6","1.5707963267948966"
"18","-24","-4","-1.5707963267948966"
"16","-24","-4","1.8890658984177972E-22"
"14","-24","-4","6.298030152951384E-11"
"12","-24","-4","1.5707963267948966"
"10","-24","-4","1.3008903492043459E-21"
"8","-24","-4","-2.1710811818222982E-27"
"6","-24","-4","-5.382271245540062E-25"
"4","-24","-4","-1.429447227252467E-08"
"2","-24","-4","-1.5707963267948966"
"0","-24","-4","2.0225036701942956E-30"
"18","-22","-4","9.974446459603342E-33"
"16","-22","-4","-0.000001083441247828463"
"14","-22","-4","-2.039785976219181E-31"
"12","-22","-4","-1.5707963267948966"
"10","-22","-4","1.5943806140557307E-20"
"8","-22","-4","1.1351316460868078E-25"
"6","-22","-4","0.00786401604354423"
"4","-22","-4","-1.5702694195834528"
"2","-22","-4","1.5707963267948966"
"0","-22","-4","8.711930066240825E-10"
"18","-20","-4","-6.898600921467712E-33"
"16","-20","-4","-1.5707963267948966"
"14","-20","-4","0.8551257604773513"
"12","-20","-4","-1.5707963267948966"
"10","-20","-4","-1.5707963267948966"
"8","-20","-4","-1.5707963267948966"
"6","-20","-4","-1.5527079477175187"
"4","-20","-4","-2.189736124449622E-25"
"2","-20","-4","-1.5707963267948966"
"0","-20","-4","1.5707955247881153"
"18","-18","-4","1.5707963267948966"
"16","-18","-4","1.5707963267911635"
"14","-18","-4","1.5707963267948966"
"12","-18","-4","1.3333407711257905E-09"
"10","-18","-4","-1.5707950570570197"
"8","-18","-4","-1.5707963267948966"
"6","-18","-4","0.000006558403128925976"
"4","-18","-4","1.5707962354478882"
"2","-18","-4","-1.5707963267948943"
"0","-18","-4","-1.5707963261805364"
"18","-16","-4","-1.5707963267948966"
"16","-16","-4","-1.501068196281698E-25"
"14","-16","-4","0.0033925494875412074"
"12","-16","-4","-1.5707963267948966"
"10","-16","-4","-0.14545648761029903"
"8","-16","-4","5.904534326411719E-18"
"6","-16","-4","-2.3369032530551397E-36"
"4","-16","-4","1.5707963267948966"
"2","-16","-4","-1.570512901429715"
"0","-16","-4","-1.2914794726592063E-16"
"18","-14","-4","1.0894793878939108E-22"
"16","-14","-4","4.3811532179915957E-10"
"14","-14","-4","1.5707963267948073"
"12","-14","-4","1.5707963267948966"
"10","-14","-4","1.5707963267315492"
"8","-14","-4","2.5814311625793618E-14"
"6","-14","-4","-1.1532711141626299E-07"
"4","-14","-4","9.46971459581114E-11"
"2","-14","-4","-1.2052873322405196E-15"
"0","-14","-4","-1.3205798329080245E-33"
"18","-12","-4","0.03942615505619984"
"16","-12","-4","2.6535142216457866E-32"
"14","-12","-4","-1.5707963267948966"
"12","-12","-4","-1.5707963267948966"
"10","-12","-4","1.7409733522069992E-38"
"8","-12","-4","-6.984955391864389E-10"
"6","-12","-4","-1.28902238495829E-25"
"4","-12","-4","1.5707963267568397"
"2","-12","-4","-1.5707700340143147"
"0","-12","-4","-1.6979094719428896E-17"
"18","-10","-4","-2.502598754127386E-18"
"16","-10","-4","4.449959067898135E-09"
"14","-10","-4","1.5707963267948966"
"12","-10","-4","-1.5707963267948966"
"10","-10","-4","-1.5707963114085097"
"8","-10","-4","8.860439897453262E-38"
"6","-10","-4","4.9511466038154595E-09"
"4","-10","-4","-2.1671565380328353E-34"
"2","-10","-4","1.5707963267944522"
"0","-10","-4","1.5707963267948941"
"18","-8","-4","1.5707963267948206"
"16","-8","-4","-1.7437082331623144E-29"
"14","-8","-4","-0.0006835945049917944"
"12","-8","-4","-0.7183826272976931"
"10","-8","-4","0.00005312100979159496"
"8","-8","-4","-3.9713760235617095E-23"
"6","-8","-4","1.7408386472801685E-13"
"4","-8","-4","6.993678307618364E-30"
"2","-8","-4","-1.5707519496558089"
